# z lambda
0.619077	32.421036
0.675771	34.907593
0.686242	31.627775
0.627041	30.865026
0.610905	33.290565
0.673008	32.893936
0.796803	30.681967
0.614638	28.042856
0.689812	34.694023
0.702102	29.980238
0.603518	31.475225
0.613231	30.361612
0.615527	32.390526
0.610804	31.734560
0.643685	28.805605
0.652802	34.938103
0.629110	34.434692
0.625296	27.142813
0.625240	28.927645
0.721855	28.607290
0.603838	32.466797
0.690567	30.346357
0.727957	30.254827
0.695574	28.775095
0.677977	29.766668
0.692834	31.154871
0.610990	28.073366
0.738443	31.948130
0.693002	28.454741
0.605395	20.659449
0.618313	32.024406
0.722886	30.727732
0.797745	34.083824
0.628916	31.048086
0.614622	26.044455
0.653567	26.959753
0.630726	26.181749
0.713906	30.209063
0.637961	34.709282
0.736399	29.522589
0.680578	30.178553
0.768601	31.993895
0.631147	30.987066
0.692471	25.525785
0.761958	23.435854
0.678424	32.405777
0.744294	29.156469
0.641093	24.686762
0.611383	26.151239
0.629265	28.210661
0.673949	25.357981
0.694802	30.971811
0.673229	29.995493
0.779913	27.615717
0.791024	30.727732
0.796406	29.644629
0.621283	29.858198
0.638726	26.441084
0.658870	25.891905
0.625063	27.310617
0.609324	23.222284
0.707313	32.268486
0.617520	26.746183
0.651559	22.200201
0.660983	25.815630
0.676725	29.964983
0.694235	23.146009
0.663779	21.406942
0.657908	22.962950
0.618041	20.537409
0.634571	24.427427
0.645732	21.498472
0.775502	27.493677
0.618801	20.659449
0.785198	30.163298
0.609609	21.590002
0.695119	21.940866
0.604331	23.817228
0.710487	26.258024
0.609744	20.628939
0.775703	26.852968
0.697972	26.364809
0.766596	29.675138
0.619315	22.337496
0.650011	22.337496
0.726623	29.537844
0.697379	22.917185
0.690109	28.378466
0.668924	26.959753
0.642289	20.750978
0.616298	27.081793
0.674284	22.306986
0.687802	24.000288
0.751210	29.827688
0.602036	26.242769
0.707714	27.966581
0.732342	28.881880
0.664726	22.718870
0.761436	22.932440
0.778249	24.579977
0.707335	27.554697
0.665621	20.445879
0.611497	21.849337
0.698184	23.329069
0.725155	29.156469
0.754573	24.335897
0.600618	25.510530
0.624280	21.498472
0.708927	24.717272
0.721079	25.602060
0.646653	24.076563
0.602104	26.654654
0.769055	30.041258
0.670179	23.756208
0.782081	31.002321
0.671727	21.330667
0.753035	29.675138
0.778337	23.008715
0.752731	22.764635
0.606784	20.171289
0.718052	24.991861
0.781684	24.473192
0.667921	21.666277
0.637162	25.388491
0.792765	27.020773
0.612797	22.871420
0.639570	28.408976
0.713268	23.191774
0.638575	21.635767
0.732140	21.788317
0.640648	25.419001
0.679179	23.618914
0.652234	21.239138
0.672089	22.734125
0.706246	22.596830
0.714153	24.091818
0.739630	27.280107
0.699178	23.237539
0.639663	22.505301
0.765769	22.810400
0.711330	23.740953
0.693326	29.034430
0.703949	28.683565
0.667596	21.406942
0.609282	25.556295
0.700796	22.123926
0.782278	28.164896
0.661743	20.720469
0.755803	25.922415
0.724796	21.345922
0.664809	22.856165
0.680134	25.220686
0.798960	27.478422
0.654855	21.681532
0.733299	21.849337
0.614766	22.703615
0.769788	24.076563
0.613066	21.467962
0.793815	23.710443
0.712404	26.364809
0.661130	21.925611
0.772914	23.084990
0.683645	23.252794
0.758940	20.827253
0.761185	28.958155
0.764609	22.932440
0.706126	22.505301
0.780125	20.918783
0.690409	31.429461
0.690778	23.801973
0.698056	22.139181
0.623990	26.395319
0.703652	25.281706
0.645318	26.120729
0.640564	20.766233
0.638478	22.306986
0.759590	32.176956
0.749138	22.856165
0.723908	21.940866
0.705620	23.237539
0.750432	21.162863
0.756316	21.513727
0.760189	24.900331
0.754176	21.803572
0.634476	22.642595
0.615106	21.895102
0.677685	23.115499
0.789083	34.983871
0.621107	22.078161
0.634346	22.001886
0.712755	26.151239
0.745986	22.062906
0.779454	22.703615
0.757198	27.722502
0.738990	22.017141
0.768217	20.201799
0.746446	25.708845
0.708669	25.510530
0.701934	22.291731
0.724369	23.740953
0.735741	22.490046
0.758854	29.217489
0.784174	23.146009
0.792189	22.474791
0.784610	25.724100
