# z lambda
0.459043	34.465202
0.456844	34.495712
0.501760	33.549904
0.532267	32.619347
0.401258	27.234343
0.498513	33.473625
0.419268	32.665115
0.566419	33.153275
0.401031	33.107506
0.465648	34.892342
0.591614	34.724533
0.498971	33.519394
0.435277	30.468397
0.544589	33.138016
0.499147	28.576780
0.572199	33.229546
0.514999	32.634605
0.590914	33.275314
0.538980	34.663513
0.420157	33.641434
0.578051	33.778725
0.539311	31.810835
0.596812	25.708845
0.500762	31.795580
0.519430	29.964983
0.478667	34.495712
0.424257	31.276911
0.517080	33.839745
0.432011	30.163298
0.577642	28.637800
0.424664	25.541040
0.407447	28.729330
0.537053	28.286936
0.488569	32.878685
0.529059	28.302191
0.469724	33.229546
0.484975	34.938103
0.454667	32.115936
0.556636	25.678335
0.498005	32.283737
0.412505	34.297394
0.535995	20.384859
0.591604	34.678772
0.474140	26.380064
0.442048	29.934473
0.565670	23.649424
0.436274	24.183348
0.464634	28.653055
0.476174	26.471594
0.593052	26.044455
0.410359	23.756208
0.498712	20.613684
0.430463	28.439486
0.450297	30.239573
0.576182	27.814032
0.483560	32.329506
0.583864	22.337496
0.505675	26.212259
0.560291	24.854567
0.555800	29.705648
0.508893	27.905561
0.446155	26.791948
0.419268	25.769865
0.502651	23.954523
0.461451	26.090219
0.557074	24.549467
0.406490	27.188578
0.567025	24.030798
0.463233	25.449511
0.469331	24.579977
0.579067	30.773497
0.573494	27.158068
0.510009	24.015543
0.412112	21.376432
0.422758	27.890306
0.402375	23.924013
0.434523	25.205431
0.521353	28.866625
0.596922	22.078161
0.468647	27.966581
0.489051	24.320642
0.502615	24.442682
0.425237	21.910357
0.534458	22.154436
0.415039	34.236374
0.493718	25.129156
0.568151	31.612520
0.458366	28.103876
0.512510	23.481619
0.481852	26.090219
0.508182	21.361177
0.510164	25.266451
0.568172	21.635767
0.564761	22.993460
0.576089	20.827253
0.566994	24.183348
0.414197	26.730928
0.592140	29.461569
0.415347	25.952925
0.409737	25.129156
0.521726	23.146009
0.446357	25.998690
0.564622	26.639399
0.427893	25.525785
0.422088	25.251196
0.500038	31.307421
0.460318	25.510530
0.466976	21.712042
0.488242	28.500505
0.591349	24.915586
0.484305	22.398516
0.456724	26.029200
0.591011	27.203833
0.438708	27.005518
0.535747	31.841345
0.472508	23.588404
0.581449	25.037626
0.412764	24.168093
0.516501	24.686762
0.423850	32.771896
0.505738	20.583174
0.426830	23.008715
0.572365	23.832483
0.578294	23.435854
0.555228	24.122328
0.560158	25.159666
0.437190	25.541040
0.588765	27.142813
0.446035	27.722502
0.443082	25.495275
0.458238	29.934473
0.573221	22.917185
0.563009	26.166494
0.413766	25.403746
0.434427	23.466364
0.479683	26.975008
0.510448	23.496874
0.493759	26.883478
0.467187	22.947695
0.599804	22.490046
0.557976	28.195406
0.498450	21.467962
0.441213	26.624144
0.462537	22.978205
0.442019	27.219088
0.590198	23.939268
0.547163	27.097048
0.599991	24.213858
0.478270	24.747782
0.475993	22.322241
0.579280	34.510963
0.457803	22.368006
0.599791	24.015543
0.582816	21.773062
0.519072	21.986631
0.461416	22.795145
0.432861	23.359579
0.561880	24.122328
0.544490	30.087023
0.579078	21.666277
0.595355	22.429026
0.476406	25.724100
0.586595	22.444281
0.498345	26.273279
0.580815	21.208628
0.476172	23.069735
0.433809	24.885077
0.565363	21.406942
0.412693	28.363211
0.480662	20.613684
0.539167	20.811998
0.421996	20.583174
0.430532	28.164896
0.547228	23.130754
0.575042	20.400114
0.415939	21.620512
0.480669	27.203833
0.427249	22.123926
0.481860	24.427427
0.422711	22.154436
0.528699	21.101843
0.459015	22.627340
0.468274	24.137583
0.423868	22.154436
0.483528	21.406942
0.445600	29.797178
0.461429	20.628939
0.512660	21.040823
0.422921	23.466364
0.456162	30.224318
0.428203	23.313814
0.462519	20.400114
0.442361	22.993460
0.425231	21.681532
0.474666	21.010313
0.467976	22.474791
0.450163	21.666277
0.584537	20.186544
0.568588	21.437452
0.447260	23.100245
0.444259	26.456339
