# z lambda
0.420735	144.758667
0.487187	85.416817
0.551541	64.441223
0.548268	58.888412
0.429991	60.764778
0.591769	67.766808
0.472817	68.087166
0.556599	73.075539
0.569758	70.527962
0.555070	55.578087
0.583039	53.366112
0.426209	44.030067
0.559190	47.798050
0.583147	51.581284
0.426823	53.137291
0.430889	53.167801
0.418092	56.539146
0.582993	65.295502
0.502557	50.055786
0.498891	49.293037
0.479757	45.097916
0.582077	49.277779
0.570872	57.469704
0.553916	41.146881
0.496938	41.223152
0.452119	46.836983
0.588292	49.918488
0.583292	39.865463
0.572597	43.587677
0.471889	41.360451
0.408653	49.384567
0.503024	47.096321
0.570080	38.065376
0.421943	45.875923
0.462647	54.571259
0.416666	51.169395
0.446244	72.938248
0.513838	45.357254
0.518166	41.131622
0.548830	61.832626
0.533396	44.472466
0.430635	45.036896
0.571379	36.021210
0.556262	41.985901
0.429404	41.009583
0.458372	36.097481
0.460114	46.348824
0.596747	37.714508
0.426578	35.060143
0.439836	46.226784
0.580064	40.429893
0.419517	38.385727
0.574158	41.696060
0.417179	43.023239
0.439241	53.091522
0.578370	54.220390
0.412052	39.041695
0.590443	38.645065
0.453467	37.821297
0.567341	41.406212
0.409198	35.899170
0.556801	36.387329
0.426000	36.417839
0.492877	42.519829
0.503441	41.833351
0.410911	36.494110
0.458769	36.127991
0.426292	39.240005
0.407344	35.044891
0.446369	37.165329
0.574760	38.004356
0.489178	36.433090
0.504817	36.524620
0.444947	35.395752
0.551685	40.002754
0.454797	45.708115
0.434451	38.492516
0.590973	35.746620
