# z lambda
0.325385	178.929810
0.366564	137.451538
0.248746	84.852379
0.299916	82.548882
0.279446	77.957130
0.243917	76.202812
0.399545	77.835091
0.312729	77.346931
0.221181	66.668449
0.333636	67.949867
0.245964	67.583748
0.316025	75.745163
0.310418	70.497452
0.399335	63.846283
0.334843	55.181458
0.388146	62.213997
0.263931	60.368149
0.357701	61.374977
0.310506	38.645065
0.283164	50.955826
0.283939	47.187851
0.367886	40.643463
0.314401	46.074234
0.334069	48.957428
0.387417	46.531883
0.273154	49.689667
0.268733	49.796448
0.284911	45.280975
0.336381	42.031670
0.361892	54.525490
0.369641	45.296234
0.392945	51.703323
0.386744	40.475662
0.391859	44.197876
0.380501	45.235214
0.289306	41.696060
0.393331	35.655090
0.265462	36.463600
0.365713	37.531448
0.300722	35.487282
0.383830	41.421471
0.349196	36.173759
0.270524	43.663948
0.269073	38.645065
0.366519	41.482491
0.378049	51.047356
0.390177	39.575615
0.288600	36.890739
0.250660	38.843376
0.375222	36.478859
0.288596	38.919655
0.356571	40.628212
0.378785	36.768700
0.389817	35.548302
0.254471	35.990700
0.399874	39.651894
0.337837	35.700851
0.361349	43.404617
0.248709	35.029633
0.377107	39.926483
0.320720	36.219521
0.397629	36.631409
