# z lambda
0.244015	28.225916
0.210793	31.948130
0.213846	23.878248
0.229014	31.749815
0.241561	32.009148
0.370084	34.236374
0.378155	32.512566
0.223359	29.858198
0.214067	29.431059
0.390435	34.388924
0.287186	32.451546
0.266159	31.993895
0.287347	31.597265
0.265206	28.881880
0.257432	30.758242
0.233024	31.871855
0.294681	31.902365
0.249355	33.992294
0.374801	32.634605
0.307223	29.720903
0.271738	32.863426
0.265642	32.924446
0.292385	28.027601
0.393209	26.761438
0.374150	29.431059
0.363124	29.675138
0.363085	24.824057
0.341645	31.002321
0.350108	23.283304
0.248116	26.456339
0.247253	24.351152
0.360464	27.783522
0.209210	27.478422
0.364540	34.755043
0.332728	29.232744
0.219250	27.310617
0.237651	23.405344
0.386528	31.215891
0.285095	26.166494
0.216722	25.388491
0.288942	25.632570
0.277598	33.122765
0.206266	27.646227
0.281633	31.810835
0.286919	25.739355
0.381218	25.663080
0.285203	22.245966
0.348443	23.084990
0.367386	29.797178
0.380109	33.260056
0.260275	32.680367
0.330426	29.263254
0.344864	27.219088
0.350663	29.431059
0.296514	32.909195
0.369604	24.747782
0.297911	24.595232
0.346468	22.657850
0.230197	21.773062
0.252343	26.349554
0.263009	31.765070
0.278981	25.937670
0.300533	29.431059
0.376391	21.803572
0.257758	27.158068
0.229809	23.939268
0.342370	24.107073
0.295559	22.154436
0.220285	20.979803
0.321947	26.486849
0.285858	22.932440
0.304574	30.559927
0.389210	21.864592
0.304124	26.486849
0.323838	28.637800
0.372025	25.800375
0.294585	23.466364
0.264204	27.005518
0.259264	21.147608
0.389689	23.786718
0.321176	23.649424
0.317658	29.202234
0.269207	24.488447
0.290772	23.969778
0.368902	21.513727
0.383645	32.573586
0.374916	29.309019
0.274838	20.537409
0.375633	25.617315
0.391293	24.244368
0.242076	22.520555
0.363584	26.303789
0.396550	22.718870
0.338083	23.603659
0.357293	23.481619
0.354232	22.871420
0.364741	23.908758
0.335769	29.903963
0.376607	23.771463
0.388752	22.779890
0.299983	24.732527
0.353220	24.778292
0.374880	29.049685
0.387044	24.168093
0.220033	23.405344
0.396303	23.664679
0.382628	20.750978
0.254525	24.152838
0.244717	21.788317
0.351305	22.535810
0.283586	25.449511
0.364794	29.415804
0.290133	24.961351
0.399859	21.193373
0.355415	22.581575
0.251184	24.579977
0.387908	21.696787
0.327517	21.086588
0.357560	27.798777
0.360026	20.735723
0.298171	23.496874
0.393397	23.008715
0.292330	22.795145
0.345194	23.237539
0.375697	20.949293
0.375945	20.095015
0.269464	23.298559
