# z lambda
0.768165	107.139900
0.761553	83.113312
0.686070	75.363785
0.638812	70.100822
0.612694	55.547577
0.623334	47.874321
0.676374	54.525490
0.696849	60.474930
0.714283	60.749519
0.615975	49.826958
0.621984	46.760712
0.682909	49.903236
0.654249	46.913261
0.696139	69.063484
0.667951	66.119270
0.605061	51.825363
0.765005	48.484520
0.655631	50.025276
0.733872	54.098351
0.639490	46.486122
0.629346	43.511398
0.771643	47.614990
0.604167	42.840179
0.671711	52.344032
0.618929	39.712914
0.679844	55.745888
0.755960	55.379768
0.617249	35.609322
0.732611	55.913696
0.688630	44.472466
0.684633	41.253662
0.602038	38.477257
0.668518	50.254097
0.666065	40.582443
0.640354	39.041695
0.712950	47.584480
0.617069	41.055351
0.601347	49.323547
0.764123	38.126396
0.659187	39.163734
0.759566	51.459244
0.639103	38.477257
0.744655	44.304657
0.748670	57.225624
0.627475	39.712914
0.628300	39.178986
0.601411	35.014381
0.777640	38.889145
0.677617	39.240005
0.702992	35.136421
0.697817	46.867493
0.677303	42.519829
0.607793	44.945366
0.769589	46.303062
0.728521	45.540314
0.608276	38.995926
0.670954	45.799644
0.715979	42.077431
0.761687	35.136421
0.728137	37.287369
0.698180	36.677170
0.690441	41.390961
0.704511	41.162132
0.668862	46.653923
0.669631	37.134819
0.766398	43.953796
0.782190	43.679207
0.783776	39.484085
0.763658	39.651894
0.798253	38.797615
0.781857	37.348389
