1.290175e+01	1.304695e+01	2.373060e+05	2.225904e+18
1.304695e+01	1.319215e+01	1.727710e+05	2.267135e+18
1.319215e+01	1.333735e+01	1.264990e+05	2.318380e+18
1.333735e+01	1.348255e+01	9.046700e+04	2.313691e+18
1.348255e+01	1.362775e+01	6.407600e+04	2.289752e+18
1.362775e+01	1.377295e+01	4.470600e+04	2.229116e+18
1.377295e+01	1.391815e+01	3.099600e+04	2.158704e+18
1.391815e+01	1.406335e+01	2.044900e+04	1.987290e+18
1.406335e+01	1.420855e+01	1.326400e+04	1.797010e+18
1.420855e+01	1.435375e+01	8.294000e+03	1.569649e+18
