6.077753e+05	3.652911e+05	2.914445e+05	2.462335e+05	1.881962e+05	1.455838e+05	1.099724e+05	8.494633e+04	5.965944e+04	3.990024e+04	
3.652911e+05	4.041363e+05	2.344603e+05	1.882442e+05	1.372899e+05	1.137815e+05	8.228603e+04	6.630425e+04	4.667135e+04	2.965872e+04	
2.914445e+05	2.344603e+05	2.826642e+05	1.591468e+05	1.166649e+05	9.429146e+04	7.670697e+04	5.923306e+04	3.962881e+04	2.453515e+04	
2.462335e+05	1.882442e+05	1.591468e+05	1.909423e+05	9.706100e+04	7.442025e+04	6.192237e+04	4.530182e+04	3.138210e+04	1.930102e+04	
1.881962e+05	1.372899e+05	1.166649e+05	9.706100e+04	1.192352e+05	5.611723e+04	4.557258e+04	3.449830e+04	2.343506e+04	1.601092e+04	
1.455838e+05	1.137815e+05	9.429146e+04	7.442025e+04	5.611723e+04	7.563386e+04	3.529955e+04	2.769738e+04	1.864639e+04	1.158740e+04	
1.099724e+05	8.228603e+04	7.670697e+04	6.192237e+04	4.557258e+04	3.529955e+04	4.841214e+04	2.094911e+04	1.479567e+04	8.747491e+03	
8.494633e+04	6.630425e+04	5.923306e+04	4.530182e+04	3.449830e+04	2.769738e+04	2.094911e+04	3.383446e+04	1.198824e+04	6.153690e+03	
5.965944e+04	4.667135e+04	3.962881e+04	3.138210e+04	2.343506e+04	1.864639e+04	1.479567e+04	1.198824e+04	1.823020e+04	4.999420e+03	
3.990024e+04	2.965872e+04	2.453515e+04	1.930102e+04	1.601092e+04	1.158740e+04	8.747491e+03	6.153690e+03	4.999420e+03	1.002118e+04	
