1.290175e+01	1.301700e+01	1.573640e+05	1.425713e+18
1.301700e+01	1.313225e+01	1.190600e+05	1.408866e+18
1.313225e+01	1.324750e+01	8.743300e+04	1.349925e+18
1.324750e+01	1.336275e+01	6.476700e+04	1.302374e+18
1.336275e+01	1.347799e+01	4.682100e+04	1.227795e+18
1.347799e+01	1.359324e+01	3.373600e+04	1.151305e+18
1.359324e+01	1.370849e+01	2.383200e+04	1.061102e+18
1.370849e+01	1.382374e+01	1.637100e+04	9.498001e+17
1.382374e+01	1.393899e+01	1.050400e+04	7.944763e+17
1.393899e+01	1.405424e+01	6.803000e+03	6.702801e+17
