1.133392e+06	7.065854e+05	5.385161e+05	4.459110e+05	3.418379e+05	2.602756e+05	1.875033e+05	1.337763e+05	1.009040e+05	7.460021e+04	
7.065854e+05	7.418765e+05	4.296577e+05	3.565409e+05	2.658461e+05	2.049242e+05	1.454630e+05	1.039234e+05	8.138701e+04	5.824080e+04	
5.385161e+05	4.296577e+05	4.534393e+05	2.598832e+05	1.938275e+05	1.560266e+05	1.079639e+05	7.969915e+04	6.412878e+04	4.500595e+04	
4.459110e+05	3.565409e+05	2.598832e+05	3.068404e+05	1.647599e+05	1.266668e+05	9.515143e+04	6.597838e+04	5.129989e+04	3.437700e+04	
3.418379e+05	2.658461e+05	1.938275e+05	1.647599e+05	1.878132e+05	9.921080e+04	6.945012e+04	4.961151e+04	3.939803e+04	2.643513e+04	
2.602756e+05	2.049242e+05	1.560266e+05	1.266668e+05	9.921080e+04	1.162053e+05	5.415869e+04	4.002847e+04	3.004240e+04	2.010538e+04	
1.875033e+05	1.454630e+05	1.079639e+05	9.515143e+04	6.945012e+04	5.415869e+04	7.315606e+04	3.103498e+04	2.381926e+04	1.483598e+04	
1.337763e+05	1.039234e+05	7.969915e+04	6.597838e+04	4.961151e+04	4.002847e+04	3.103498e+04	3.937008e+04	1.700082e+04	1.107351e+04	
1.009040e+05	8.138701e+04	6.412878e+04	5.129989e+04	3.939803e+04	3.004240e+04	2.381926e+04	1.700082e+04	2.516026e+04	8.596739e+03	
7.460021e+04	5.824080e+04	4.500595e+04	3.437700e+04	2.643513e+04	2.010538e+04	1.483598e+04	1.107351e+04	8.596739e+03	1.476479e+04	
