1.290175e+01	1.299287e+01	4.583000e+03	4.029914e+16
1.299287e+01	1.308398e+01	2.593000e+03	2.811041e+16
1.308398e+01	1.317510e+01	1.392000e+03	1.857115e+16
1.317510e+01	1.326621e+01	7.440000e+02	1.221699e+16
1.326621e+01	1.335733e+01	3.730000e+02	7.539179e+15
1.335733e+01	1.344844e+01	1.520000e+02	3.823046e+15
1.344844e+01	1.353956e+01	8.900000e+01	2.743536e+15
1.353956e+01	1.363068e+01	2.900000e+01	1.100962e+15
1.363068e+01	1.372179e+01	1.300000e+01	6.138280e+14
1.372179e+01	1.381291e+01	9.000000e+00	4.983020e+14
