6.451155e+03	1.026602e+03	6.177598e+02	5.372767e+02	1.080015e+02	1.571144e+02	6.621612e+01	-8.567219e+00	-4.356709e+00	8.422970e+00	
1.026602e+03	3.286442e+03	2.547827e+02	2.156249e+02	9.776766e+01	1.079918e+02	3.619284e+01	1.306038e-01	4.153980e+00	7.405430e+00	
6.177598e+02	2.547827e+02	1.510544e+03	1.220112e+02	8.673651e+01	8.732910e+00	2.398431e+01	5.146179e+00	-3.337219e+00	1.528259e+00	
5.372767e+02	2.156249e+02	1.220112e+02	8.991155e+02	4.090433e+01	2.108374e+01	1.264713e+01	-5.130585e+00	-6.877167e+00	6.908356e+00	
1.080015e+02	9.776766e+01	8.673651e+01	4.090433e+01	3.924956e+02	3.259247e+00	2.611101e+01	-1.124752e+00	5.518497e+00	4.434681e+00	
1.571144e+02	1.079918e+02	8.732910e+00	2.108374e+01	3.259247e+00	1.445920e+02	2.573090e+00	-6.081848e-01	2.136444e+00	3.321625e+00	
6.621612e+01	3.619284e+01	2.398431e+01	1.264713e+01	2.611101e+01	2.573090e+00	9.933490e+01	5.947346e+00	-2.592583e-01	4.346962e-01	
-8.567219e+00	1.306038e-01	5.146179e+00	-5.130585e+00	-1.124752e+00	-6.081848e-01	5.947346e+00	2.730399e+01	2.631569e-01	-5.087700e-01	
-4.356709e+00	4.153980e+00	-3.337219e+00	-6.877167e+00	5.518497e+00	2.136444e+00	-2.592583e-01	2.631569e-01	1.264518e+01	-2.280693e-01	
8.422970e+00	7.405430e+00	1.528259e+00	6.908356e+00	4.434681e+00	3.321625e+00	4.346962e-01	-5.087700e-01	-2.280693e-01	8.824528e+00	
