#R Mpc/h; Xi; Xi_JK_err
1.0759e-01	4.1580e+03	3.5865e+04
1.2453e-01	3.0329e+03	2.0611e+04
1.4415e-01	1.5594e+03	5.9811e+03
1.6685e-01	1.3402e+03	3.5816e+03
1.9313e-01	9.8320e+02	3.0785e+03
2.2355e-01	7.3550e+02	2.2342e+02
2.5876e-01	5.1728e+02	2.6432e+02
2.9951e-01	4.1818e+02	7.8508e+01
3.4669e-01	3.4843e+02	3.2876e+02
4.0129e-01	2.4458e+02	3.1253e+02
4.6449e-01	1.8627e+02	3.4525e+02
5.3765e-01	1.2181e+02	1.7721e+01
6.2233e-01	8.9948e+01	1.1820e+01
7.2035e-01	6.1947e+01	9.9158e+00
8.3381e-01	4.2979e+01	9.7772e+00
9.6514e-01	2.8939e+01	6.8344e+00
1.1171e+00	1.9435e+01	2.7108e+00
1.2931e+00	1.3521e+01	2.0842e+00
1.4968e+00	9.5891e+00	8.9880e-01
1.7325e+00	6.9480e+00	4.5274e-01
2.0054e+00	5.2035e+00	4.8737e-01
2.3212e+00	4.0105e+00	3.5447e-01
2.6868e+00	3.1480e+00	5.7871e-02
3.1100e+00	2.5022e+00	2.9939e-01
3.5999e+00	1.9978e+00	1.7367e-01
4.1668e+00	1.6035e+00	6.0768e-02
4.8231e+00	1.2789e+00	4.7059e-02
5.5828e+00	1.0209e+00	5.2890e-02
6.4621e+00	8.0785e-01	4.2873e-02
7.4799e+00	6.3997e-01	1.7026e-02
8.6580e+00	5.0174e-01	3.5499e-02
1.0022e+01	3.9126e-01	3.8575e-02
1.1600e+01	3.0204e-01	4.0352e-02
1.3427e+01	2.3085e-01	3.2378e-03
1.5542e+01	1.7549e-01	1.4465e-02
1.7990e+01	1.3159e-01	9.9856e-03
2.0823e+01	9.6399e-02	7.9347e-03
2.4103e+01	6.9802e-02	5.5356e-03
2.7899e+01	4.9242e-02	7.8161e-03
3.2293e+01	3.4216e-02	2.9790e-02
3.7380e+01	2.2661e-02	2.2458e-02
4.3267e+01	1.4507e-02	1.8819e-02
5.0082e+01	8.5029e-03	7.7774e-03
5.7969e+01	4.9310e-03	6.7708e-03
6.7100e+01	2.1119e-03	6.6960e-03
7.7668e+01	1.3032e-03	1.8814e-02
8.9901e+01	1.5974e-03	1.1370e-02
1.0406e+02	1.7535e-03	1.1797e-02
1.2045e+02	-2.8992e-03	6.6564e-02
1.3942e+02	5.1731e-04	2.8931e-02
